Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
951,Ses05M_script03_2_M020,0,0.0072225616,0.01280891,0.009258691,0.008847775,0.4229934924078091,-0.005592921297647989,0.12517295937920114,0.4084770119899829
1703,Ses05M_impro07_M007,1,0.018491844,0.02769302,0.023094503,0.015270187,0.29927007299270075,-0.003888049377565039,0.5165312365878718,0.7733595487290342
154,Ses05F_impro03_M002,4,0.0092416955,0.016501661,0.011610774,0.011642685,0.3813559322033898,-0.004955865279043792,0.2082602404050649,0.2421751047897314
362,Ses05F_impro01_F014,2,0.01800876,0.026071284,0.022663912,0.012886035,0.14248704663212436,-0.0053096609917702145,0.44387946814116297,1.1505343575006128
1417,Ses05M_impro06_M006,2,0.0045393733,0.0075748092,0.0057495097,0.0049264190000000005,0.39130434782608703,-0.006274046882026596,0.04223392309683078,0.19433498829737045
427,Ses05M_impro05_M008,4,0.009662789,0.018163545,0.011975186,0.013637983,0.48,-0.004022828761662822,0.26007203071067897,0.4306902494263903
1360,Ses05F_script03_2_M004,0,0.003118381,0.005350132,0.0038917866,0.00366761,0.4219269102990033,-0.00898744383448502,0.02147568552622853,0.07322567836519908
744,Ses05F_script03_1_M017,1,0.0071515,0.011923217,0.00884468,0.007979881999999999,0.3674418604651163,-0.006971044967940543,0.104044552294136,0.3593500306909793
1572,Ses05M_impro04_M020,0,0.012474700000000002,0.021530597,0.015900537,0.014494788,0.3152542372881356,-0.006191785359987989,0.3477587783727049,0.9966014174055492
989,Ses05M_impro03_F012,1,0.005495318000000001,0.008343716999999999,0.0070338566,0.00447764,0.2070063694267516,-0.005166003575141076,0.04762778680432488,0.09864664925286384
2107,Ses05M_script03_1_F004,1,0.0035836005,0.005325117,0.0043864995,0.0030104043,0.21666666666666667,-0.0035734640277951257,0.019031933619382043,0.06909405132378772
1918,Ses05M_script01_3_F025,2,0.0022215713,0.003488382,0.0027288771,0.0021729677,0.06373626373626373,-0.010821067917277105,0.008585795180993339,0.06810879073063869
1347,Ses05F_script03_2_F033,0,0.008008601,0.01537142,0.01010577,0.011578613,0.4555314533622561,-0.008429232366324868,0.18793020382340755,0.4129384344179569
749,Ses05F_script03_1_M022,1,0.009115222,0.015079125,0.011357145,0.0099244155,0.35294117647058826,-0.005793111085949931,0.1655032336018115,0.6567802862770887
1547,Ses05M_impro04_F034,5,0.0031563134,0.005559545999999999,0.003961729000000001,0.0038950949,0.3712121212121212,-0.008875265848473646,0.02362247003831103,0.06605021698345549
812,Ses05M_impro08_M022,5,0.0076478003,0.012023069,0.009886895,0.0068367566000000005,0.26875,-0.008368125236302149,0.10165277027951634,0.15256962323980686
1604,Ses05F_script02_1_F010,2,0.0037577911,0.0058666794,0.0047769835,0.0034055712,0.3394495412844037,-0.01338269703410333,0.024055381999605187,0.037876219620082335
2048,Ses05M_impro02_F003,3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298156666976864,0.05527725255050596,0.13665026532755922
1540,Ses05M_impro04_F027,5,0.0038332064,0.005797944,0.0048411,0.0031955107,0.20535714285714285,-0.006577734893653542,0.022943482914211,0.1099140043201401
1283,Ses05M_script02_1_M003,1,0.007885507,0.013790177,0.009887653,0.009597036,0.461038961038961,-0.008612594683654606,0.1434471395631079,0.47808806880816207
1081,Ses05F_impro07_F038,1,0.010208087,0.015447947,0.012186541,0.009436919,0.2694610778443114,-0.009001286343846004,0.16132063063840454,0.7199062291106118
1988,Ses05M_script01_1b_F024,5,0.0038774034,0.00597749,0.0047951224,0.0035606888,0.32038834951456313,-0.006027630661264993,0.02477149201612128,0.08998138139829813
995,Ses05M_impro03_F018,1,0.007982633000000001,0.012414076,0.010082292,0.007428731999999999,0.33,-0.00701291901350487,0.10699347349270212,0.18804688030974054
1964,Ses05M_script01_1b_F000,2,0.002108784,0.0033119167,0.0025923904,0.0020606,0.02217741935483871,-0.00971548433881253,0.007749899233352907,0.07698812123149852
1046,Ses05F_impro07_F003,1,0.012013655,0.020528363,0.0147740375,0.014179184,0.3875968992248062,-0.009579674042470288,0.31245189416540675,0.43267342364496025
2060,Ses05M_impro02_F015,3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621977147209691,0.03071393290636124,0.126418438111859
2046,Ses05M_impro02_F001,4,0.0012645466,0.0016774094,0.001576114,0.0005799485,0.0,-0.0066536881604406534,0.0016651099734182706,0.0042931659462825305
726,Ses05F_script03_1_F033,5,0.0041148993,0.0064751557,0.0051327264,0.0039386633,0.4066666666666667,-0.014262007425713819,0.02939741981945129,0.06505102522420353
1127,Ses05F_script01_1_F007,2,0.00255375,0.003619893,0.0031685338,0.0017508446,0.2239819004524887,-0.006941574611118996,0.008379295746233794,0.0425374763088193
821,Ses05F_impro08_F002,5,0.0128920525,0.022393258,0.015960778999999998,0.015711624,0.2317708333333333,-0.0068927424763387535,0.3798399898081896,1.6349947512423593
639,Ses05F_impro05_M035,2,0.0035805255,0.0059538824,0.0045464006,0.0038438046,0.3386243386243386,-0.008703088496986311,0.02604888503242124,0.09435350584901306
611,Ses05F_impro05_M007,5,0.0038769494,0.005774507,0.0049134376,0.0030320683000000003,0.2557471264367816,-0.005671184226230253,0.02240042228452801,0.07087505748831087
1290,Ses05M_script02_1_M010,1,0.007483926,0.014144782,0.009302055,0.010618332,0.578125,-0.003410294539207825,0.15789297812898626,0.4610642559482162
1386,Ses05F_script03_2_M030,2,0.019143257,0.03138804,0.02405152,0.020152103,0.2535496957403651,-0.006311277957138373,0.7143328260458651,2.176582311025196
279,Ses05M_script02_2_F011,2,0.0070472253,0.011095758999999998,0.0088898325,0.0072325254,0.1711229946524064,-0.003114645323876175,0.08703205695400251,0.1722269654882579
625,Ses05F_impro05_M021,2,0.0136739835,0.02577231,0.017483336999999998,0.018860288,0.3055555555555556,-0.0008468949772577616,0.5260240357644047,1.3415309797434696
231,Ses05M_impro01_F010,2,0.018846938,0.030511193,0.023669459,0.019177748,0.3517587939698493,-0.005518447323993314,0.6658839783014898,1.6190388915706575
1434,Ses05F_impro02_F002,2,0.0030950147,0.0054093366,0.0039540306,0.0036884337,0.26639344262295084,-0.008769944543018937,0.02226699175991564,0.06514173311254738
741,Ses05F_script03_1_M014,1,0.006958078,0.011372043,0.008689529,0.0073333937,0.3090909090909091,-0.006132695489213802,0.09360212794009716,0.3176605123489843
2064,Ses05M_impro02_F019,3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740751814504621,0.09810425321348606,0.35756298611743725
942,Ses05M_script03_2_M011,5,0.002993662,0.0057491264,0.0038634944,0.0042562783,0.30864197530864196,-0.007327801995415939,0.02652536973779265,0.05134543519672796
559,Ses05F_impro05_F001,5,0.0029298740000000003,0.004811019000000001,0.00359872,0.0031832333000000003,0.3786407766990291,-0.009605398190615231,0.016860001941819757,0.07628901471332199
1254,Ses05F_impro06_M021,5,0.0011715138,0.0015787164,0.0014516194,0.0006193034400000001,0.0,-0.012327378499321641,0.0015066946531155177,0.0047528892159370145
2060,Ses05M_impro02_F015,3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621977147209691,0.03071393290636124,0.126418438111859
1854,Ses05F_script01_3_M002,4,0.0014170532,0.0025556805,0.0017837967,0.0018306766,0.0,-0.017877660866361108,0.0050803627590006225,0.011085073922897185
2062,Ses05M_impro02_F017,3,0.005514491999999999,0.01005776,0.00673774,0.007375126,0.35714285714285715,-0.00810907113191206,0.0786101625271165,0.3015736890411409
1438,Ses05F_impro02_F006,3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981922292150557,0.017823470019607726,0.05094952355732539
545,Ses05M_script01_1_M028,0,0.012956632,0.025119524,0.016387807,0.018982347,0.4674329501915709,-0.004202239324513357,0.5033860148650785,1.0673668436479091
1602,Ses05F_script02_1_F008,2,0.0031515688,0.0052742940000000006,0.0038851614,0.003552177700000001,0.20642201834862384,-0.00911981169338105,0.020576477046023882,0.08020135552464948
867,Ses05F_impro08_M014,2,0.0074506346,0.012070373,0.00947724,0.007466014,0.2972972972972973,-0.006291675617831061,0.10488055458234424,0.16921555252841775
783,Ses05M_impro08_F022,1,0.007667219300000002,0.01180361,0.009620937,0.006835195200000001,0.22231139646869985,-0.006828354798926739,0.09640429820380823,0.4084642243962183
1923,Ses05M_script01_3_M002,4,0.0016444151,0.0028483497,0.002056164,0.0019641265,0.006756756756756757,-0.008316207640746144,0.006155226245068988,0.015367030324599287
53,Ses05F_impro04_M006,2,0.0020181143,0.0038417347,0.0025431192,0.0028690076,0.18181818181818185,-0.006240318271011347,0.011789695612726504,0.031192876042824013
305,Ses05M_script02_2_F037,1,0.0017173699,0.0024238906,0.0021138266,0.0011876852,0.0,-0.012033970961056184,0.0037531037098818866,0.07902188205725345
2048,Ses05M_impro02_F003,3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298156666976864,0.05527725255050596,0.13665026532755922
1665,Ses05M_impro07_F016,5,0.018646222,0.02991698,0.023370331,0.018518375,0.3153153153153153,-0.0015054190498631215,0.6345346677751916,0.9576307902538894
668,Ses05M_script01_2_F010,2,0.007288993,0.013271365,0.009079846,0.009686005,0.3905683192261185,-0.007895347152953036,0.1365854082177594,0.5090580411006401
1644,Ses05F_script02_1_M030,1,0.006368465699999999,0.010897168,0.007872153,0.0075248014,0.37664233576642336,-0.007947919584694318,0.08863383685136178,0.4698759177696621
2089,Ses05M_impro02_M019,2,0.0034684858,0.006881126,0.0044082343,0.0052824733,0.5526315789473685,-0.007415097115881508,0.038476862008003834,0.097350160692485
1881,Ses05F_script01_3_M029,2,0.0022144518,0.004483595999999999,0.0027888697,0.0035102335,0.3052959501557632,-0.011916282346646769,0.01651217907037724,0.1116879860533105
350,Ses05F_impro01_F002,2,0.00589709,0.009426861,0.0074296790000000015,0.005815598000000001,0.29512893982808025,-0.009390681952936577,0.06324526341479969,0.17293039106318264
1055,Ses05F_impro07_F012,1,0.018493699,0.029872397,0.022732299,0.019342763,0.16666666666666666,-0.006033219960954739,0.64308258945125,1.2151048249685636
623,Ses05F_impro05_M019,5,0.018731713,0.026375776,0.023214689,0.012448645,0.14583333333333334,-0.012132423762523105,0.4407465092764511,0.4741337858744362
2088,Ses05M_impro02_M018,2,0.007247654,0.012083988,0.009098282,0.007951871,0.3888111888111888,-0.007394979093078291,0.10694782812934996,0.4482998681677495
404,Ses05M_impro05_F007,5,0.0061743637,0.010487895,0.0077895313,0.0069864797,0.32038834951456313,-0.0021238820409053005,0.0821108734078459,0.21161878795031835
1762,Ses05F_script02_2_F018,2,0.0013781713,0.002067555,0.0016915752,0.0011856142,0.0,-0.013167647921363823,0.002907540457061405,0.012615699797588606
405,Ses05M_impro05_F008,5,0.002901065,0.005561427,0.0036756988,0.00395361,0.1308411214953271,-0.00954604911385104,0.02480833780830445,0.045588067352197656
528,Ses05M_script01_1_M011,0,0.012933973,0.020901462,0.016264055,0.013122057,0.2833158447009444,-0.005650050752592506,0.31302725921529306,1.2946555532656787
229,Ses05M_impro01_F008,2,0.010601897,0.018090699,0.013271121,0.0123342415,0.2926829268292683,-0.007297280262719139,0.24445287605337945,0.8957009710082537
1896,Ses05M_script01_3_F003,5,0.0024500913000000003,0.0034969195,0.0030539853000000005,0.0017063098,0.09627329192546584,-0.010610809113131836,0.007887488633738789,0.029675413496102962
209,Ses05F_impro03_M057,1,0.01707317,0.023693657000000003,0.021231811,0.010525158,0.14018691588785046,-0.00843389625515556,0.3498942738110156,0.4405885307484635
1181,Ses05F_script01_1_M019,2,0.004184227,0.0075079896,0.0052606473,0.005339497,0.3991031390134529,-0.010370654308644587,0.04344607792211852,0.1299974317456375
439,Ses05M_impro05_M020,2,0.011902913,0.019908985,0.0151933,0.012856186,0.36,-0.0057940314945881255,0.2906175159856653,0.9559424297558142
2062,Ses05M_impro02_F017,3,0.005514491999999999,0.01005776,0.00673774,0.007375126,0.35714285714285715,-0.00810907113191206,0.0786101625271165,0.3015736890411409
1134,Ses05F_script01_1_F014,2,0.007757096999999998,0.012984821,0.009751798,0.008762377,0.3274231678486997,-0.008633710422145668,0.12388215968729455,0.5449921825165921
250,Ses05M_impro01_M005,0,0.011742433500000002,0.020106427,0.015202573999999996,0.013153741000000002,0.3472668810289389,-0.006637659680563957,0.3007840160736885,0.7741883320113291
672,Ses05M_script01_2_F014,2,0.008176098,0.012347208,0.010088962,0.0070949323,0.2602040816326531,-0.007701000868109986,0.10323789905988842,0.3016389812634657
622,Ses05F_impro05_M018,5,0.003674625,0.0063307453,0.0045977724,0.0043452447,0.4584178498985802,-0.007340190677496139,0.030110662726774564,0.1201116544737295
1433,Ses05F_impro02_F001,2,0.0013277034,0.0019703861,0.0016429448000000002,0.001088797,0.0,-0.006624487014050828,0.002613519321276358,0.008292150015796416
978,Ses05M_impro03_F001,4,0.019043138,0.028385473,0.023062406,0.016489068,0.296875,-0.0019818098735413514,0.536999833565189,1.309553259651583
1939,Ses05M_script01_3_M018,4,0.0037333057,0.007939851999999999,0.0047835405,0.006316014599999999,0.5988023952095808,-0.010058250154543202,0.05267927041583697,0.11233262323119647
426,Ses05M_impro05_M007,5,0.008454678,0.013136078999999998,0.010646431,0.007642256999999999,0.19327731092436976,-0.005592330580839189,0.12034782451350184,0.19252147543462267
2047,Ses05M_impro02_F002,3,0.0058996890000000005,0.008791541,0.007314749499999999,0.004901315,0.25,-0.005255315045360476,0.05185986225710591,0.11030070332693044
1049,Ses05F_impro07_F006,1,0.011974683,0.019948278,0.015075461,0.013060035,0.3869346733668342,-0.014017098692420404,0.2894356280891248,0.8421720432222738
915,Ses05M_script03_2_F029,2,0.0032550944,0.0051095043,0.004041156,0.0031167208,0.24372759856630824,-0.008887621333997231,0.018402431930824067,0.06992397811384142
1755,Ses05F_script02_2_F011,2,0.0063022044,0.011276413999999998,0.007849234,0.008085879499999999,0.4431599229287089,-0.010023439244832844,0.09745330483832863,0.3456748953058823
1826,Ses05F_script01_3_F001,1,0.0028879652,0.0045138267,0.0036027392,0.0027520647,0.3071895424836601,-0.011803148481703827,0.014294746869773813,0.03854801176096025
920,Ses05M_script03_2_F034,0,0.009609742,0.015943227,0.012022233,0.010460341,0.3523035230352303,-0.007838353667466436,0.1855636656094422,0.3704526605105692
202,Ses05F_impro03_M050,1,0.009792431,0.015265526,0.012247895,0.0091081085,0.21226415094339626,-0.00843804627947975,0.16314446870661034,0.3364618896246221
1712,Ses05M_impro07_M016,1,0.013324959,0.018027637,0.016689688,0.0068245283,0.0547945205479452,-0.004569701104628621,0.19703442516855127,0.2819543626157595
1516,Ses05M_impro04_F003,5,0.0023506966,0.0035343028000000007,0.0029252153,0.0019819806,0.07216494845360824,-0.010448402463225648,0.0084858992357883,0.03356935147633612
1846,Ses05F_script01_3_F021,5,0.001722338,0.0025663264,0.0021105823000000003,0.0014682612,0.0136986301369863,-0.011504310350574087,0.00444177290456981,0.011623533716615588
1713,Ses05M_impro07_M017,1,0.011334036,0.020304954,0.014412412,0.014300627,0.3581395348837209,-0.0053676567404181705,0.31677590291804525,0.8103977161766754
1394,Ses05F_script03_2_M038,0,0.04103651,0.06958612,0.050653115,0.047623426,0.2071428571428572,-0.005907174454478081,3.607958728730816,9.056096735558274
635,Ses05F_impro05_M031,5,0.00366588,0.006140616999999999,0.0045125457,0.0041638166,0.4766081871345029,-0.010469546396052465,0.027778903065456932,0.13211582089997634
877,Ses05F_impro08_M024,4,0.0038732775,0.006760171999999999,0.0049387170000000005,0.0046273423,0.2346938775510204,-0.007735746294201817,0.03471840339838004,0.05804472420086035
822,Ses05F_impro08_F003,5,0.022530863,0.03423246,0.028114606,0.019431522,0.22033898305084745,-0.0039467417991545534,0.7988792222778878,2.220575360378873
2116,Ses05M_script03_1_F013,5,0.0037237932,0.0061535514,0.004649298,0.0040291357,0.2578125,-0.009284656698582694,0.02776702112292656,0.08103865076699293
651,Ses05F_impro05_M047,2,0.0053015896,0.008784662,0.006683028299999999,0.005704156,0.2523809523809524,-0.009350518666906279,0.0565192129332461,0.12458463164641505
453,Ses05F_script01_2_F011,0,0.011217894,0.01939743,0.014099098,0.013277918,0.4020979020979021,-0.013029891306359788,0.2810775564743949,0.6295726451727116
2062,Ses05M_impro02_F017,3,0.005514491999999999,0.01005776,0.00673774,0.007375126,0.35714285714285715,-0.00810907113191206,0.0786101625271165,0.3015736890411409
537,Ses05M_script01_1_M020,0,0.013923063,0.02475952,0.017392106,0.01757354,0.3526970954356847,-0.007898142939666286,0.4669673284341454,1.110190620786809
2115,Ses05M_script03_1_F012,5,0.002028726,0.0032463518,0.002516224,0.0020477884,0.0,-0.009954186680261046,0.007564609405590191,0.026107327099587446
1894,Ses05M_script01_3_F001,1,0.0016506432,0.0024317764,0.0020347277,0.0013336471,0.004777070063694267,-0.010438004210300278,0.0039474674482335775,0.0292340296665297
261,Ses05M_impro01_M016,2,0.009326017,0.015385418,0.011842216,0.009793505,0.27350427350427353,-0.0013297303667059168,0.1729760893984033,0.3380807769080895
321,Ses05M_script02_2_M014,2,0.012102196,0.020823685,0.015257873,0.014170406000000003,0.3406300053390283,-0.005195486210141097,0.3242010421289818,1.8820172961675048
95,Ses05F_impro03_F004,1,0.0103799375,0.017389401999999998,0.012926886,0.011602685,0.3921568627450979,-0.004712897407443961,0.22112108798086275,0.4768443159726909
329,Ses05M_script02_2_M022,2,0.010011536,0.01994452,0.01304914,0.0150539605,0.4653465346534654,-0.00751102197682485,0.32175698853342755,0.5374298801502128
89,Ses05F_impro04_M042,5,0.0034310631,0.00605341,0.0043401690000000005,0.0042148307,0.4249422632794457,-0.009969023267331071,0.02799083344092165,0.08932572208843549
2062,Ses05M_impro02_F017,3,0.005514491999999999,0.01005776,0.00673774,0.007375126,0.35714285714285715,-0.00810907113191206,0.0786101625271165,0.3015736890411409
1805,Ses05F_script02_2_M022,2,0.0048443354,0.008090347,0.0059475773,0.0054819467,0.4192139737991266,-0.008450233508483507,0.04809807554714728,0.2503721448942593
1017,Ses05M_impro03_M008,1,0.009390281,0.014228966,0.012098361,0.007479559,0.20333333333333334,-0.0038527846299984962,0.1379960662915658,0.5230653174447485
2060,Ses05M_impro02_F015,3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621977147209691,0.03071393290636124,0.126418438111859
1379,Ses05F_script03_2_M023,2,0.0018935424,0.004056749,0.0024685957,0.0035374362,0.16393442622950818,-0.012784060345438776,0.013849963149983418,0.024150261515755552
427,Ses05M_impro05_M008,4,0.009662789,0.018163545,0.011975186,0.013637983,0.48,-0.004022828761662822,0.26007203071067897,0.4306902494263903
1526,Ses05M_impro04_F013,5,0.021726634,0.035817727,0.02720897,0.023220971,0.3687943262411347,-0.007412884315272094,0.9276366024983356,1.6027278998321517
2043,Ses05M_script01_1b_M040,0,0.009022575,0.01773313,0.011326119,0.013626675,0.4844444444444445,-0.002373725465076859,0.2530787670744289,0.7521541709354205
221,Ses05M_impro01_F000,5,0.0016574023000000002,0.0023347246,0.0020523192,0.0011121337,0.0,-0.005739994776376989,0.00347361713107432,0.008768061372158527
340,Ses05M_script02_2_M033,4,0.0024998942,0.0047611184,0.0030908312,0.0036192618,0.034722222222222224,-0.014439391634368803,0.01811957025541297,0.05510777586364616
451,Ses05F_script01_2_F009,2,0.00934467,0.016555285,0.011860318,0.011543858,0.3767705382436261,-0.009974537533707915,0.208716060875499,0.5878360331464667
1598,Ses05F_script02_1_F004,2,0.0057602725,0.009087639,0.007287366999999999,0.0054295813,0.2546972860125261,-0.007053155059111305,0.05821381606875356,0.22065389801739765
1825,Ses05F_script01_3_F000,1,0.0023077466,0.0033528374,0.0028790613,0.0017142104999999998,0.10452961672473868,-0.008103934305836447,0.0073853899407875295,0.033795662516414485
1539,Ses05M_impro04_F026,5,0.0036450783,0.0059271865,0.0045115356,0.0038436225,0.3590163934426229,-0.007154153081501136,0.025425840560148485,0.10075283442330556
2048,Ses05M_impro02_F003,3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298156666976864,0.05527725255050596,0.13665026532755922
1510,Ses05F_impro02_M039,4,0.0011369200999999998,0.0015289413,0.0014181063,0.0005742088500000001,0.0,-0.010439569450682027,0.0014100550752238134,0.005476578676440305
1791,Ses05F_script02_2_M008,2,0.00257629,0.0049908190000000005,0.0031501218,0.0038757983,0.4028776978417266,-0.014312872735899871,0.020026627188454518,0.045477795993761116
